timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-10-22 23:00:00+00:00,106.013519,101.357098,103.032198,108.628235,93.884459
2024-10-23 00:00:00+00:00,99.948343,103.740007,106.013519,105.664182,95.005424
2024-10-23 01:00:00+00:00,101.369359,101.348235,99.948343,108.666932,98.729365
2024-10-23 02:00:00+00:00,99.362747,102.155467,101.369359,107.738184,97.323807
2024-10-23 03:00:00+00:00,104.400910,101.412030,99.362747,106.172658,96.567198
2024-10-23 04:00:00+00:00,106.749093,105.085801,104.400910,103.888444,99.894479
2024-10-23 05:00:00+00:00,108.017968,107.824272,106.749093,100.477026,99.155189
2024-10-23 06:00:00+00:00,113.238875,109.172192,108.017968,102.274019,96.739632
2024-10-23 07:00:00+00:00,117.603442,111.981322,113.238875,106.880719,101.558058
2024-10-23 08:00:00+00:00,122.660970,114.246136,117.603442,107.565175,91.962849
2024-10-23 09:00:00+00:00,126.517958,116.802652,122.660970,105.510039,94.168314
2024-10-23 10:00:00+00:00,122.012454,117.902211,126.517958,101.770568,94.973670
2024-10-23 11:00:00+00:00,111.479356,113.868930,122.012454,97.126664,89.019803
2024-10-23 12:00:00+00:00,105.711591,106.788032,111.479356,96.449605,82.988044
2024-10-23 13:00:00+00:00,102.671868,104.588578,105.711591,101.661932,84.919421
2024-10-23 14:00:00+00:00,107.128722,104.452799,102.671868,99.290004,90.647336
2024-10-23 15:00:00+00:00,110.531666,109.807247,107.128722,103.330453,96.278562
2024-10-23 16:00:00+00:00,112.922110,114.483360,110.531666,111.644285,95.111227
2024-10-23 17:00:00+00:00,121.853465,116.920912,112.922110,113.080602,103.445771
2024-10-23 18:00:00+00:00,121.828934,121.118281,121.853465,115.600892,105.367034
2024-10-23 19:00:00+00:00,122.006097,119.742007,121.828934,114.977852,103.471294
2024-10-23 20:00:00+00:00,121.048934,117.522529,122.006097,111.772185,103.587450
2024-10-23 21:00:00+00:00,111.549625,115.670642,121.048934,107.054323,106.591054
2024-10-23 22:00:00+00:00,110.476904,109.330787,111.549625,103.032198,101.289936
2024-10-23 23:00:00+00:00,106.266100,107.062337,110.476904,106.013519,104.124051
2024-10-24 00:00:00+00:00,100.956844,105.179008,106.266100,99.948343,97.711448
2024-10-24 01:00:00+00:00,99.680338,102.802335,100.956844,101.369359,102.423158
2024-10-24 02:00:00+00:00,96.812270,101.398418,99.680338,99.362747,103.905174
2024-10-24 03:00:00+00:00,102.161345,99.456081,96.812270,104.400910,103.080982
2024-10-24 04:00:00+00:00,103.588706,102.445075,102.161345,106.749093,99.583051
2024-10-24 05:00:00+00:00,101.151745,104.234171,103.588706,108.017968,97.453191
2024-10-24 06:00:00+00:00,101.552390,103.437854,101.151745,113.238875,101.216100
2024-10-24 07:00:00+00:00,104.691626,104.728488,101.552390,117.603442,102.732950
2024-10-24 08:00:00+00:00,102.962152,105.657601,104.691626,122.660970,106.231347
2024-10-24 09:00:00+00:00,97.935879,103.041494,102.962152,126.517958,104.389096
2024-10-24 10:00:00+00:00,94.106834,99.154356,97.935879,122.012454,96.129403
2024-10-24 11:00:00+00:00,92.863283,93.411641,94.106834,111.479356,93.346758
2024-10-24 12:00:00+00:00,92.065159,91.862229,92.863283,105.711591,89.436557
2024-10-24 13:00:00+00:00,92.360606,93.356133,92.065159,102.671868,91.818839
2024-10-24 14:00:00+00:00,92.898329,94.807736,92.360606,107.128722,91.218965
2024-10-24 15:00:00+00:00,98.158552,98.711116,92.898329,110.531666,96.234764
2024-10-24 16:00:00+00:00,100.446419,104.418678,98.158552,112.922110,105.322877
2024-10-24 17:00:00+00:00,107.571483,106.004238,100.446419,121.853465,105.978365
2024-10-24 18:00:00+00:00,107.013566,110.040246,107.571483,121.828934,107.450899
2024-10-24 19:00:00+00:00,110.928864,108.376761,107.013566,122.006097,105.599093
2024-10-24 20:00:00+00:00,106.331642,107.965574,110.928864,121.048934,104.560930
2024-10-24 21:00:00+00:00,100.736477,103.818239,106.331642,111.549625,102.304129
2024-10-24 22:00:00+00:00,101.245661,100.112843,100.736477,110.476904,98.664945
2024-10-24 23:00:00+00:00,106.880511,99.778635,101.245661,106.266100,95.344397
2024-10-25 00:00:00+00:00,98.078793,103.181081,106.880511,100.956844,94.156324
2024-10-25 01:00:00+00:00,99.883400,98.998769,98.078793,99.680338,90.118828
2024-10-25 02:00:00+00:00,101.370688,101.170150,99.883400,96.812270,98.992431
2024-10-25 03:00:00+00:00,99.182304,101.541029,101.370688,102.161345,97.828619
2024-10-25 04:00:00+00:00,97.075471,100.031228,99.182304,103.588706,93.286182
2024-10-25 05:00:00+00:00,98.550364,99.977844,97.075471,101.151745,99.438219
2024-10-25 06:00:00+00:00,105.799819,101.045967,98.550364,101.552390,97.066004
2024-10-25 07:00:00+00:00,109.914936,105.467766,105.799819,104.691626,104.291884
2024-10-25 08:00:00+00:00,117.230315,107.223638,109.914936,102.962152,100.174425
2024-10-25 09:00:00+00:00,113.510467,110.158817,117.230315,97.935879,92.643966
2024-10-25 10:00:00+00:00,104.375550,106.855942,113.510467,94.106834,89.401174
2024-10-25 11:00:00+00:00,100.821320,100.107144,104.375550,92.863283,89.271518
2024-10-25 12:00:00+00:00,96.899119,97.032556,100.821320,92.065159,91.767078
2024-10-25 13:00:00+00:00,96.454349,96.311411,96.899119,92.360606,90.049472
2024-10-25 14:00:00+00:00,98.175889,98.277088,96.454349,92.898329,93.780902
2024-10-25 15:00:00+00:00,103.103959,101.367754,98.175889,98.158552,98.184419
2024-10-25 16:00:00+00:00,108.592305,106.529625,103.103959,100.446419,103.319771
2024-10-25 17:00:00+00:00,115.091010,112.282079,108.592305,107.571483,110.475698
2024-10-25 18:00:00+00:00,119.568278,114.980801,115.091010,107.013566,108.739842
2024-10-25 19:00:00+00:00,114.552162,115.845413,119.568278,110.928864,108.590153
2024-10-25 20:00:00+00:00,112.695998,110.939536,114.552162,106.331642,108.707399
2024-10-25 21:00:00+00:00,113.242034,107.736852,112.695998,100.736477,102.849191
2024-10-25 22:00:00+00:00,111.002657,107.064547,113.242034,101.245661,98.806210
2024-10-25 23:00:00+00:00,105.758934,106.647123,111.002657,106.880511,99.714794
2024-10-26 00:00:00+00:00,94.030187,98.865495,105.758934,98.078793,89.793746
2024-10-26 01:00:00+00:00,91.611158,93.648478,94.030187,99.883400,87.714675
2024-10-26 02:00:00+00:00,96.714131,91.852791,91.611158,101.370688,88.385628
2024-10-26 03:00:00+00:00,97.701967,95.209938,96.714131,99.182304,89.059725
2024-10-26 04:00:00+00:00,100.736498,96.095750,97.701967,97.075471,88.325651
2024-10-26 05:00:00+00:00,95.136277,97.772259,100.736498,98.550364,86.075385
2024-10-26 06:00:00+00:00,93.676537,95.453304,95.136277,105.799819,86.665753
2024-10-26 07:00:00+00:00,92.363455,94.759498,93.676537,109.914936,90.486466
2024-10-26 08:00:00+00:00,95.578684,93.980083,92.363455,117.230315,88.359458
2024-10-26 09:00:00+00:00,91.121094,94.122842,95.578684,113.510467,86.498416
2024-10-26 10:00:00+00:00,96.627026,89.824267,91.121094,104.375550,79.207335
2024-10-26 11:00:00+00:00,89.406637,91.680564,96.627026,100.821320,82.343877
2024-10-26 12:00:00+00:00,92.375275,87.541215,89.406637,96.899119,80.254733
2024-10-26 13:00:00+00:00,82.441979,89.216652,92.375275,96.454349,78.856003
2024-10-26 14:00:00+00:00,77.421539,86.523955,82.441979,98.175889,80.476292
2024-10-26 15:00:00+00:00,81.875266,85.287861,77.421539,103.103959,88.232439
2024-10-26 16:00:00+00:00,91.583795,90.106460,81.875266,108.592305,92.561840
2024-10-26 17:00:00+00:00,100.403006,97.245110,91.583795,115.091010,102.048056
2024-10-26 18:00:00+00:00,99.701691,103.034435,100.403006,119.568278,103.072499
2024-10-26 19:00:00+00:00,102.672022,100.777934,99.701691,114.552162,104.915293
2024-10-26 20:00:00+00:00,100.201562,100.805168,102.672022,112.695998,102.126080
2024-10-26 21:00:00+00:00,101.232472,98.023323,100.201562,113.242034,98.121117
2024-10-26 22:00:00+00:00,94.900971,97.950612,101.232472,111.002657,96.813531
2024-10-26 23:00:00+00:00,96.041666,94.049655,94.900971,105.758934,94.064578
2024-10-27 00:00:00+00:00,96.560126,94.429018,96.041666,94.030187,87.364414
2024-10-27 01:00:00+00:00,94.420740,95.738505,96.560126,91.611158,91.377003
2024-10-27 02:00:00+00:00,97.519007,94.220757,94.420740,96.714131,89.439753
2024-10-27 03:00:00+00:00,96.988844,96.571688,97.519007,97.701967,86.527275
2024-10-27 04:00:00+00:00,98.063907,97.068116,96.988844,100.736498,86.592339
2024-10-27 05:00:00+00:00,97.960470,97.843359,98.063907,95.136277,90.564792
2024-10-27 06:00:00+00:00,98.872865,98.467099,97.960470,93.676537,93.183671
2024-10-27 07:00:00+00:00,98.017919,97.808457,98.872865,92.363455,92.992815
2024-10-27 08:00:00+00:00,101.518550,96.579452,98.017919,95.578684,93.741625
2024-10-27 09:00:00+00:00,96.015746,97.213004,101.518550,91.121094,89.773645
2024-10-27 10:00:00+00:00,90.125332,92.992941,96.015746,96.627026,90.219729
2024-10-27 11:00:00+00:00,87.734563,88.144111,90.125332,89.406637,86.696787
2024-10-27 12:00:00+00:00,85.494385,85.579088,87.734563,92.375275,84.229155
2024-10-27 13:00:00+00:00,81.436957,85.128821,85.494385,82.441979,87.943841
2024-10-27 14:00:00+00:00,86.015801,85.318233,81.436957,77.421539,81.127948
2024-10-27 15:00:00+00:00,93.816727,91.310080,86.015801,81.875266,87.193977
2024-10-27 16:00:00+00:00,97.672282,98.422679,93.816727,91.583795,87.848531
2024-10-27 17:00:00+00:00,98.368243,101.958308,97.672282,100.403006,100.454314
2024-10-27 18:00:00+00:00,102.022863,101.163602,98.368243,99.701691,99.886732
2024-10-27 19:00:00+00:00,101.115822,101.693374,102.022863,102.672022,103.650958
2024-10-27 20:00:00+00:00,94.918948,98.681645,101.115822,100.201562,103.409766
2024-10-27 21:00:00+00:00,97.942817,93.677812,94.918948,101.232472,97.153333
2024-10-27 22:00:00+00:00,101.900990,94.154222,97.942817,94.900971,94.650201
2024-10-27 23:00:00+00:00,96.092591,97.199672,101.900990,96.041666,92.691077
2024-10-28 00:00:00+00:00,110.223759,99.095519,96.092591,96.560126,100.895549
2024-10-28 01:00:00+00:00,106.082575,106.356229,110.223759,94.420740,98.079022
2024-10-28 02:00:00+00:00,103.445498,104.732839,106.082575,97.519007,99.931072
2024-10-28 03:00:00+00:00,101.733044,103.576748,103.445498,96.988844,100.749193
2024-10-28 04:00:00+00:00,107.478149,103.189563,101.733044,98.063907,103.137586
2024-10-28 05:00:00+00:00,104.628723,106.748629,107.478149,97.960470,107.219454
2024-10-28 06:00:00+00:00,108.890137,106.357065,104.628723,98.872865,106.885065
2024-10-28 07:00:00+00:00,111.936868,109.236741,108.890137,98.017919,106.304216
2024-10-28 08:00:00+00:00,115.589462,110.956558,111.936868,101.518550,108.759711
2024-10-28 09:00:00+00:00,113.902072,111.979266,115.589462,96.015746,103.852200
2024-10-28 10:00:00+00:00,114.186454,109.718117,113.902072,90.125332,101.043278
2024-10-28 11:00:00+00:00,113.022013,108.209238,114.186454,87.734563,102.721481
2024-10-28 12:00:00+00:00,110.344059,106.667891,113.022013,85.494385,99.018290
2024-10-28 13:00:00+00:00,108.015457,105.701164,110.344059,81.436957,101.532466
2024-10-28 14:00:00+00:00,107.836629,106.754414,108.015457,86.015801,101.513288
2024-10-28 15:00:00+00:00,107.548941,108.815228,107.836629,93.816727,104.752316
2024-10-28 16:00:00+00:00,114.225079,111.024884,107.548941,97.672282,112.343712
2024-10-28 17:00:00+00:00,113.041804,115.513166,114.225079,98.368243,114.980117
2024-10-28 18:00:00+00:00,113.827962,114.011613,113.041804,102.022863,112.375013
2024-10-28 19:00:00+00:00,110.505760,113.296192,113.827962,101.115822,115.596754
2024-10-28 20:00:00+00:00,109.591883,108.619847,110.505760,94.918948,106.182068
2024-10-28 21:00:00+00:00,111.586527,105.803356,109.591883,97.942817,103.443029
2024-10-28 22:00:00+00:00,113.968752,106.469783,111.586527,101.900990,110.012772
2024-10-28 23:00:00+00:00,104.036161,108.185642,113.968752,96.092591,108.628235
2024-10-29 00:00:00+00:00,102.806918,103.878605,104.036161,110.223759,105.664182
2024-10-29 01:00:00+00:00,101.038163,102.273640,102.806918,106.082575,108.666932
2024-10-29 02:00:00+00:00,110.404032,101.965761,101.038163,103.445498,107.738184
2024-10-29 03:00:00+00:00,106.643870,107.643150,110.404032,101.733044,106.172658
2024-10-29 04:00:00+00:00,102.335810,107.388697,106.643870,107.478149,103.888444
2024-10-29 05:00:00+00:00,108.834344,105.334911,102.335810,104.628723,100.477026
2024-10-29 06:00:00+00:00,108.510841,109.614477,108.834344,108.890137,102.274019
2024-10-29 07:00:00+00:00,108.998544,109.886555,108.510841,111.936868,106.880719
2024-10-29 08:00:00+00:00,107.618601,109.615407,108.998544,115.589462,107.565175
2024-10-29 09:00:00+00:00,105.815548,107.417104,107.618601,113.902072,105.510039
2024-10-29 10:00:00+00:00,107.169864,104.783588,105.815548,114.186454,101.770568
2024-10-29 11:00:00+00:00,99.907146,103.942420,107.169864,113.022013,97.126664
2024-10-29 12:00:00+00:00,100.210841,99.331429,99.907146,110.344059,96.449605
2024-10-29 13:00:00+00:00,94.806945,100.823717,100.210841,108.015457,101.661932
2024-10-29 14:00:00+00:00,98.790276,98.976858,94.806945,107.836629,99.290004
2024-10-29 15:00:00+00:00,102.361140,103.640308,98.790276,107.548941,103.330453
2024-10-29 16:00:00+00:00,107.320320,108.447273,102.361140,114.225079,111.644285
2024-10-29 17:00:00+00:00,111.931223,111.418605,107.320320,113.041804,113.080602
2024-10-29 18:00:00+00:00,116.479171,113.138429,111.931223,113.827962,115.600892
2024-10-29 19:00:00+00:00,118.311706,113.389515,116.479171,110.505760,114.977852
2024-10-29 20:00:00+00:00,109.328247,111.610028,118.311706,109.591883,111.772185
2024-10-29 21:00:00+00:00,105.773059,104.944984,109.328247,111.586527,107.054323
2024-10-29 22:00:00+00:00,96.761230,101.432568,105.773059,113.968752,103.032198
2024-10-29 23:00:00+00:00,93.379282,95.599822,96.761230,104.036161,106.013519
2024-10-30 00:00:00+00:00,91.829996,93.567880,93.379282,102.806918,99.948343
2024-10-30 01:00:00+00:00,89.466482,93.091561,91.829996,101.038163,101.369359
2024-10-30 02:00:00+00:00,91.586366,92.494909,89.466482,110.404032,99.362747
2024-10-30 03:00:00+00:00,98.080898,93.716611,91.586366,106.643870,104.400910
2024-10-30 04:00:00+00:00,99.271316,97.693941,98.080898,102.335810,106.749093
2024-10-30 05:00:00+00:00,100.099209,100.024471,99.271316,108.834344,108.017968
2024-10-30 06:00:00+00:00,98.186119,101.526752,100.099209,108.510841,113.238875
2024-10-30 07:00:00+00:00,105.410397,99.992605,98.186119,108.998544,117.603442
2024-10-30 08:00:00+00:00,100.281758,103.665519,105.410397,107.618601,122.660970
2024-10-30 09:00:00+00:00,97.024268,100.708525,100.281758,105.815548,126.517958
2024-10-30 10:00:00+00:00,97.317834,97.603155,97.024268,107.169864,122.012454
2024-10-30 11:00:00+00:00,98.614420,96.667833,97.317834,99.907146,111.479356
2024-10-30 12:00:00+00:00,97.102004,96.726544,98.614420,100.210841,105.711591
2024-10-30 13:00:00+00:00,100.261778,96.432726,97.102004,94.806945,102.671868
2024-10-30 14:00:00+00:00,99.965425,101.011784,100.261778,98.790276,107.128722
2024-10-30 15:00:00+00:00,99.042880,103.237460,99.965425,102.361140,110.531666
2024-10-30 16:00:00+00:00,107.454260,105.198053,99.042880,107.320320,112.922110
2024-10-30 17:00:00+00:00,108.678441,110.272262,107.454260,111.931223,121.853465
2024-10-30 18:00:00+00:00,110.324321,110.957826,108.678441,116.479171,121.828934
2024-10-30 19:00:00+00:00,112.809869,110.521305,110.324321,118.311706,122.006097
2024-10-30 20:00:00+00:00,112.294208,109.802227,112.809869,109.328247,121.048934
2024-10-30 21:00:00+00:00,105.410051,107.414061,112.294208,105.773059,111.549625
2024-10-30 22:00:00+00:00,102.502293,102.666175,105.410051,96.761230,110.476904
2024-10-30 23:00:00+00:00,106.484751,100.835125,102.502293,93.379282,106.266100
2024-10-31 00:00:00+00:00,102.615959,102.861137,106.484751,91.829996,100.956844
2024-10-31 01:00:00+00:00,98.228482,100.437659,102.615959,89.466482,99.680338
2024-10-31 02:00:00+00:00,96.907789,98.601607,98.228482,91.586366,96.812270
2024-10-31 03:00:00+00:00,91.936386,98.552283,96.907789,98.080898,102.161345
2024-10-31 04:00:00+00:00,92.327090,95.873166,91.936386,99.271316,103.588706
2024-10-31 05:00:00+00:00,97.791240,96.437293,92.327090,100.099209,101.151745
2024-10-31 06:00:00+00:00,98.879512,99.920016,97.791240,98.186119,101.552390
2024-10-31 07:00:00+00:00,98.546426,100.875145,98.879512,105.410397,104.691626
2024-10-31 08:00:00+00:00,102.196242,99.775500,98.546426,100.281758,102.962152
2024-10-31 09:00:00+00:00,98.387854,99.957125,102.196242,97.024268,97.935879
2024-10-31 10:00:00+00:00,98.789566,96.393864,98.387854,97.317834,94.106834
2024-10-31 11:00:00+00:00,94.604021,95.241093,98.789566,98.614420,92.863283
2024-10-31 12:00:00+00:00,91.632016,93.518195,94.604021,97.102004,92.065159
2024-10-31 13:00:00+00:00,98.524836,92.700864,91.632016,100.261778,92.360606
2024-10-31 14:00:00+00:00,101.116416,99.135632,98.524836,99.965425,92.898329
2024-10-31 15:00:00+00:00,104.847774,104.379608,101.116416,99.042880,98.158552
2024-10-31 16:00:00+00:00,112.784812,109.346540,104.847774,107.454260,100.446419
2024-10-31 17:00:00+00:00,118.519318,115.270533,112.784812,108.678441,107.571483
2024-10-31 18:00:00+00:00,125.596459,117.929700,118.519318,110.324321,107.013566
2024-10-31 19:00:00+00:00,121.110166,120.580177,125.596459,112.809869,110.928864
2024-10-31 20:00:00+00:00,116.605298,117.529673,121.110166,112.294208,106.331642
2024-10-31 21:00:00+00:00,113.255028,111.766893,116.605298,105.410051,100.736477
2024-10-31 22:00:00+00:00,109.555757,108.576721,113.255028,102.502293,101.245661
2024-10-31 23:00:00+00:00,110.650674,106.371670,109.555757,106.484751,106.880511
2024-11-01 00:00:00+00:00,110.062755,107.111874,110.650674,102.615959,98.078793
2024-11-01 01:00:00+00:00,106.396859,106.819618,110.062755,98.228482,99.883400
2024-11-01 02:00:00+00:00,111.486796,104.395152,106.396859,96.907789,101.370688
2024-11-01 03:00:00+00:00,111.304910,107.643170,111.486796,91.936386,99.182304
2024-11-01 04:00:00+00:00,108.907021,108.856147,111.304910,92.327090,97.075471
2024-11-01 05:00:00+00:00,108.452418,108.688833,108.907021,97.791240,98.550364
2024-11-01 06:00:00+00:00,106.522634,108.791604,108.452418,98.879512,105.799819
2024-11-01 07:00:00+00:00,106.727710,107.910006,106.522634,98.546426,109.914936
2024-11-01 08:00:00+00:00,107.686697,107.847040,106.727710,102.196242,117.230315
2024-11-01 09:00:00+00:00,102.740366,106.795878,107.686697,98.387854,113.510467
2024-11-01 10:00:00+00:00,106.952901,101.210382,102.740366,98.789566,104.375550
2024-11-01 11:00:00+00:00,101.700323,102.545370,106.952901,94.604021,100.821320
2024-11-01 12:00:00+00:00,97.805491,99.190483,101.700323,91.632016,96.899119
2024-11-01 13:00:00+00:00,95.739235,98.452103,97.805491,98.524836,96.454349
2024-11-01 14:00:00+00:00,101.905809,98.459698,95.739235,101.116416,98.175889
2024-11-01 15:00:00+00:00,104.116451,105.470545,101.905809,104.847774,103.103959
2024-11-01 16:00:00+00:00,107.652237,108.899991,104.116451,112.784812,108.592305
2024-11-01 17:00:00+00:00,117.966027,112.783162,107.652237,118.519318,115.091010
2024-11-01 18:00:00+00:00,115.053651,118.442198,117.966027,125.596459,119.568278
2024-11-01 19:00:00+00:00,115.454432,115.618290,115.053651,121.110166,114.552162
2024-11-01 20:00:00+00:00,111.637322,113.140185,115.454432,116.605298,112.695998
2024-11-01 21:00:00+00:00,114.040336,109.703935,111.637322,113.255028,113.242034
2024-11-01 22:00:00+00:00,111.641154,110.063168,114.040336,109.555757,111.002657
2024-11-01 23:00:00+00:00,109.595330,108.429148,111.641154,110.650674,105.758934
2024-11-02 00:00:00+00:00,97.216945,102.633989,109.595330,110.062755,94.030187
2024-11-02 01:00:00+00:00,99.012084,96.990493,97.216945,106.396859,91.611158
2024-11-02 02:00:00+00:00,99.034739,97.244711,99.012084,111.486796,96.714131
2024-11-02 03:00:00+00:00,101.704368,98.461766,99.034739,111.304910,97.701967
2024-11-02 04:00:00+00:00,94.989624,99.764287,101.704368,108.907021,100.736498
2024-11-02 05:00:00+00:00,93.759425,96.047261,94.989624,108.452418,95.136277
2024-11-02 06:00:00+00:00,95.652412,94.963734,93.759425,106.522634,93.676537
2024-11-02 07:00:00+00:00,99.783885,95.497332,95.652412,106.727710,92.363455
2024-11-02 08:00:00+00:00,97.171180,98.101218,99.783885,107.686697,95.578684
2024-11-02 09:00:00+00:00,91.104533,94.830891,97.171180,102.740366,91.121094
2024-11-02 10:00:00+00:00,88.554931,90.564937,91.104533,106.952901,96.627026
2024-11-02 11:00:00+00:00,86.797117,86.761683,88.554931,101.700323,89.406637
2024-11-02 12:00:00+00:00,84.238142,85.956961,86.797117,97.805491,92.375275
2024-11-02 13:00:00+00:00,81.162609,85.149986,84.238142,95.739235,82.441979
2024-11-02 14:00:00+00:00,83.749960,85.823772,81.162609,101.905809,77.421539
2024-11-02 15:00:00+00:00,84.835224,89.200265,83.749960,104.116451,81.875266
2024-11-02 16:00:00+00:00,92.842673,93.433521,84.835224,107.652237,91.583795
2024-11-02 17:00:00+00:00,100.626937,98.565647,92.842673,117.966027,100.403006
2024-11-02 18:00:00+00:00,102.365017,102.196981,100.626937,115.053651,99.701691
2024-11-02 19:00:00+00:00,101.569352,101.542768,102.365017,115.454432,102.672022
2024-11-02 20:00:00+00:00,102.623585,99.262447,101.569352,111.637322,100.201562
2024-11-02 21:00:00+00:00,102.431756,97.963844,102.623585,114.040336,101.232472
2024-11-02 22:00:00+00:00,98.214073,96.798733,102.431756,111.641154,94.900971
2024-11-02 23:00:00+00:00,95.610442,94.431432,98.214073,109.595330,96.041666
2024-11-03 00:00:00+00:00,87.223924,91.625261,95.610442,97.216945,96.560126
2024-11-03 01:00:00+00:00,84.052687,87.086006,87.223924,99.012084,94.420740
2024-11-03 02:00:00+00:00,79.804709,84.683436,84.052687,99.034739,97.519007
2024-11-03 03:00:00+00:00,79.524430,83.424631,79.804709,101.704368,96.988844
